날짜,월,측정소,PM10,PM25,PM10eval,PM25eval
2016-01-23,01,광진구,34,21,보통,보통
2016-01-24,01,광진구,32,20,보통,보통
2016-01-25,01,광진구,73,30,보통,보통
2016-01-26,01,광진구,84,58,나쁨,나쁨
2016-01-27,01,광진구,72,51,보통,나쁨
2016-01-28,01,광진구,76,49,보통,보통
2016-01-29,01,광진구,74,47,보통,보통
2016-01-30,01,광진구,71,48,보통,보통
2016-01-31,01,광진구,65,40,보통,보통
2016-01-01,01,성동구,102,64,나쁨,나쁨
2016-01-02,01,성동구,47,38,보통,보통
2016-01-03,01,성동구,0,85,좋음,나쁨
2016-01-04,01,성동구,21,92,좋음,나쁨
2016-01-05,01,성동구,44,20,보통,보통
2016-01-06,01,성동구,79,30,보통,보통
2016-01-07,01,성동구,75,39,보통,보통
2016-01-08,01,성동구,46,18,보통,보통
2016-01-09,01,성동구,40,22,보통,보통
2016-01-10,01,성동구,33,13,보통,좋음
2016-01-11,01,성동구,53,23,보통,보통
2016-01-12,01,성동구,59,25,보통,보통
2016-01-13,01,성동구,50,22,보통,보통
2016-01-14,01,성동구,54,18,보통,보통
2016-01-15,01,성동구,82,34,나쁨,보통
2016-01-16,01,성동구,75,37,보통,보통
2016-01-17,01,성동구,98,57,나쁨,나쁨
2016-01-18,01,성동구,87,50,나쁨,보통
2016-01-19,01,성동구,32,13,보통,좋음
2016-01-20,01,성동구,46,25,보통,보통
2016-01-21,01,성동구,77,34,보통,보통
2016-01-22,01,성동구,76,40,보통,보통
2016-01-23,01,성동구,42,19,보통,보통
2016-01-24,01,성동구,36,12,보통,좋음
2016-01-25,01,성동구,85,23,나쁨,보통
2016-01-26,01,성동구,85,33,나쁨,보통
2016-01-27,01,성동구,66,38,보통,보통
2016-01-28,01,성동구,69,24,보통,보통
2016-01-29,01,성동구,63,35,보통,보통
2016-01-30,01,성동구,79,35,보통,보통
2016-01-31,01,성동구,70,47,보통,보통
2016-01-01,01,중랑구,80,51,보통,나쁨
2016-01-02,01,중랑구,69,40,보통,보통
2016-01-03,01,중랑구,144,80,나쁨,나쁨
2016-01-04,01,중랑구,145,76,나쁨,나쁨
2016-01-05,01,중랑구,39,24,보통,보통
2016-01-06,01,중랑구,60,36,보통,보통
2016-01-07,01,중랑구,68,35,보통,보통
2016-01-08,01,중랑구,39,25,보통,보통
2016-01-09,01,중랑구,43,25,보통,보통
2016-01-10,01,중랑구,33,20,보통,보통
2016-01-11,01,중랑구,49,25,보통,보통
2016-01-12,01,중랑구,63,33,보통,보통
2016-01-13,01,중랑구,43,26,보통,보통
2016-01-14,01,중랑구,51,30,보통,보통
2016-01-15,01,중랑구,79,49,보통,보통
2016-01-16,01,중랑구,82,50,나쁨,보통
2016-01-17,01,중랑구,65,50,보통,보통
2016-01-18,01,중랑구,70,47,보통,보통
2016-01-19,01,중랑구,27,14,좋음,좋음
2016-01-20,01,중랑구,63,32,보통,보통
2016-01-21,01,중랑구,61,36,보통,보통
2016-01-22,01,중랑구,60,35,보통,보통
2016-01-23,01,중랑구,41,18,보통,보통
2016-01-24,01,중랑구,22,15,좋음,좋음
2016-01-25,01,중랑구,73,25,보통,보통
2016-01-26,01,중랑구,69,44,보통,보통
2016-01-27,01,중랑구,65,30,보통,보통
2016-01-28,01,중랑구,67,38,보통,보통
2016-01-29,01,중랑구,67,30,보통,보통
2016-01-30,01,중랑구,65,39,보통,보통
2016-01-31,01,중랑구,57,33,보통,보통
2016-01-01,01,동대문구,99,62,나쁨,나쁨
2016-01-02,01,동대문구,62,45,보통,보통
2016-01-03,01,동대문구,148,84,나쁨,나쁨
2016-01-04,01,동대문구,151,85,매우나쁨,나쁨
2016-01-05,01,동대문구,34,21,보통,보통
2016-01-06,01,동대문구,63,31,보통,보통
2016-01-07,01,동대문구,62,34,보통,보통
2016-01-08,01,동대문구,36,27,보통,보통
2016-01-09,01,동대문구,43,24,보통,보통
2016-01-10,01,동대문구,28,14,좋음,좋음
2016-01-11,01,동대문구,43,23,보통,보통
2016-01-12,01,동대문구,49,22,보통,보통
2016-01-13,01,동대문구,39,20,보통,보통
2016-01-14,01,동대문구,51,29,보통,보통
2016-01-15,01,동대문구,80,39,보통,보통
2016-01-16,01,동대문구,83,48,나쁨,보통
2016-01-17,01,동대문구,84,54,나쁨,나쁨
2016-01-18,01,동대문구,85,50,나쁨,보통
2016-01-19,01,동대문구,33,13,보통,좋음
2016-01-20,01,동대문구,49,32,보통,보통
2016-01-21,01,동대문구,67,36,보통,보통
2016-01-22,01,동대문구,64,35,보통,보통
2016-01-23,01,동대문구,30,14,좋음,좋음
2016-01-24,01,동대문구,23,9,좋음,좋음
2016-01-25,01,동대문구,80,25,보통,보통
2016-01-26,01,동대문구,78,37,보통,보통
2016-01-27,01,동대문구,75,32,보통,보통
2016-01-28,01,동대문구,60,31,보통,보통
2016-01-29,01,동대문구,56,26,보통,보통
2016-01-30,01,동대문구,68,36,보통,보통
2016-01-31,01,동대문구,67,32,보통,보통
2016-01-01,01,성북구,81,57,나쁨,나쁨
2016-01-02,01,성북구,79,42,보통,보통
2016-01-03,01,성북구,98,73,나쁨,나쁨
2016-01-04,01,성북구,121,71,나쁨,나쁨
2016-01-05,01,성북구,38,24,보통,보통
2016-01-06,01,성북구,61,34,보통,보통
2016-01-07,01,성북구,76,32,보통,보통
2016-01-08,01,성북구,42,29,보통,보통
2016-01-09,01,성북구,52,22,보통,보통
2016-01-10,01,성북구,38,22,보통,보통
2016-01-11,01,성북구,48,26,보통,보통
2016-01-12,01,성북구,54,25,보통,보통
2016-01-13,01,성북구,42,23,보통,보통
2016-01-14,01,성북구,45,31,보통,보통
2016-01-15,01,성북구,65,50,보통,보통
2016-01-16,01,성북구,77,60,보통,나쁨
2016-01-17,01,성북구,75,62,보통,나쁨
2016-01-18,01,성북구,72,54,보통,나쁨
2016-01-19,01,성북구,29,15,좋음,좋음
2016-01-20,01,성북구,47,33,보통,보통
2016-01-21,01,성북구,54,26,보통,보통
2016-01-22,01,성북구,63,29,보통,보통
2016-01-23,01,성북구,36,11,보통,좋음
2016-01-24,01,성북구,26,11,좋음,좋음
2016-01-25,01,성북구,77,15,보통,좋음
2016-01-26,01,성북구,82,36,나쁨,보통
2016-01-27,01,성북구,74,25,보통,보통
2016-01-28,01,성북구,56,28,보통,보통
2016-01-29,01,성북구,51,29,보통,보통
2016-01-30,01,성북구,58,34,보통,보통
2016-01-31,01,성북구,50,32,보통,보통
2016-01-01,01,도봉구,71,46,보통,보통
2016-01-02,01,도봉구,55,40,보통,보통
2016-01-03,01,도봉구,112,76,나쁨,나쁨
2016-01-04,01,도봉구,138,80,나쁨,나쁨
2016-01-05,01,도봉구,36,24,보통,보통
2016-01-06,01,도봉구,62,31,보통,보통
2016-01-07,01,도봉구,62,31,보통,보통
2016-01-08,01,도봉구,30,18,좋음,보통
2016-01-09,01,도봉구,27,21,좋음,보통
2016-01-10,01,도봉구,32,17,보통,보통
2016-01-11,01,도봉구,44,20,보통,보통
2016-01-12,01,도봉구,57,22,보통,보통
2016-01-13,01,도봉구,29,18,좋음,보통
2016-01-14,01,도봉구,38,27,보통,보통
2016-01-15,01,도봉구,71,43,보통,보통
2016-01-16,01,도봉구,79,52,보통,나쁨
2016-01-17,01,도봉구,79,55,보통,나쁨
2016-01-18,01,도봉구,83,57,나쁨,나쁨
2016-01-19,01,도봉구,30,16,좋음,보통
2016-01-20,01,도봉구,55,29,보통,보통
2016-01-21,01,도봉구,62,34,보통,보통
2016-01-22,01,도봉구,56,31,보통,보통
2016-01-23,01,도봉구,32,9,보통,좋음
2016-01-24,01,도봉구,21,14,좋음,좋음
2016-01-25,01,도봉구,71,19,보통,보통
2016-01-26,01,도봉구,77,27,보통,보통
2016-01-27,01,도봉구,60,26,보통,보통
2016-01-28,01,도봉구,66,36,보통,보통
2016-01-29,01,도봉구,72,27,보통,보통
2016-01-30,01,도봉구,70,40,보통,보통
2016-01-31,01,도봉구,75,39,보통,보통
2016-01-01,01,은평구,65,36,보통,보통
2016-01-02,01,은평구,65,24,보통,보통
2016-01-03,01,은평구,147,88,나쁨,나쁨
2016-01-04,01,은평구,157,98,매우나쁨,나쁨
2016-01-05,01,은평구,40,20,보통,보통
2016-01-06,01,은평구,68,32,보통,보통
2016-01-07,01,은평구,74,24,보통,보통
2016-01-08,01,은평구,39,19,보통,보통
2016-01-09,01,은평구,41,23,보통,보통
2016-01-10,01,은평구,43,12,보통,좋음
2016-01-11,01,은평구,51,29,보통,보통
2016-01-12,01,은평구,58,35,보통,보통
2016-01-13,01,은평구,47,23,보통,보통
2016-01-14,01,은평구,40,24,보통,보통
2016-01-15,01,은평구,47,31,보통,보통
2016-01-16,01,은평구,61,43,보통,보통
2016-01-17,01,은평구,74,50,보통,보통
2016-01-18,01,은평구,72,62,보통,나쁨
2016-01-19,01,은평구,35,17,보통,보통
2016-01-20,01,은평구,38,25,보통,보통
2016-01-21,01,은평구,73,37,보통,보통
2016-01-22,01,은평구,75,48,보통,보통
2016-01-23,01,은평구,30,14,좋음,좋음
2016-01-24,01,은평구,32,17,보통,보통
2016-01-25,01,은평구,62,16,보통,보통
2016-01-26,01,은평구,73,41,보통,보통
2016-01-27,01,은평구,69,45,보통,보통
2016-01-28,01,은평구,67,29,보통,보통
2016-01-29,01,은평구,56,31,보통,보통
2016-01-30,01,은평구,62,30,보통,보통
2016-01-31,01,은평구,51,19,보통,보통
2016-01-01,01,서대문구,83,45,나쁨,보통
2016-01-02,01,서대문구,70,35,보통,보통
2016-01-03,01,서대문구,148,77,나쁨,나쁨
2016-01-04,01,서대문구,162,82,매우나쁨,나쁨
2016-01-05,01,서대문구,51,23,보통,보통
2016-01-06,01,서대문구,79,36,보통,보통
2016-01-07,01,서대문구,67,32,보통,보통
2016-01-08,01,서대문구,49,26,보통,보통
2016-01-09,01,서대문구,49,26,보통,보통
2016-01-10,01,서대문구,38,19,보통,보통
2016-01-11,01,서대문구,60,31,보통,보통
2016-01-12,01,서대문구,68,24,보통,보통
2016-01-13,01,서대문구,44,20,보통,보통
2016-01-14,01,서대문구,49,29,보통,보통
2016-01-15,01,서대문구,65,35,보통,보통
2016-01-16,01,서대문구,59,38,보통,보통
2016-01-17,01,서대문구,89,56,나쁨,나쁨
2016-01-18,01,서대문구,83,56,나쁨,나쁨
2016-01-19,01,서대문구,29,17,좋음,보통
2016-01-20,01,서대문구,43,24,보통,보통
2016-01-21,01,서대문구,71,34,보통,보통
2016-01-22,01,서대문구,65,34,보통,보통
2016-01-23,01,서대문구,24,12,좋음,좋음
2016-01-24,01,서대문구,41,10,보통,좋음
2016-01-25,01,서대문구,82,26,나쁨,보통
2016-01-26,01,서대문구,78,41,보통,보통
2016-01-27,01,서대문구,65,29,보통,보통
2016-01-28,01,서대문구,58,32,보통,보통
2016-01-29,01,서대문구,52,30,보통,보통
2016-01-30,01,서대문구,64,30,보통,보통
2016-01-31,01,서대문구,66,30,보통,보통
2016-01-01,01,마포구,78,65,보통,나쁨
2016-01-02,01,마포구,55,42,보통,보통
2016-01-03,01,마포구,126,99,나쁨,나쁨
2016-01-04,01,마포구,134,103,나쁨,매우나쁨
2016-01-05,01,마포구,31,19,보통,보통
2016-01-06,01,마포구,53,34,보통,보통
2016-01-07,01,마포구,44,31,보통,보통
2016-01-08,01,마포구,31,23,보통,보통
2016-01-09,01,마포구,38,27,보통,보통
2016-01-10,01,마포구,28,21,좋음,보통
2016-01-11,01,마포구,40,25,보통,보통
2016-01-12,01,마포구,44,27,보통,보통
2016-01-13,01,마포구,31,19,보통,보통
2016-01-14,01,마포구,40,32,보통,보통
2016-01-15,01,마포구,56,43,보통,보통
2016-01-16,01,마포구,58,46,보통,보통
2016-01-17,01,마포구,82,64,나쁨,나쁨
2016-01-18,01,마포구,87,67,나쁨,나쁨
2016-01-19,01,마포구,19,13,좋음,좋음
2016-01-20,01,마포구,33,22,보통,보통
2016-01-21,01,마포구,48,33,보통,보통
2016-01-22,01,마포구,46,32,보통,보통
2016-01-23,01,마포구,16,12,좋음,좋음
2016-01-24,01,마포구,24,13,좋음,좋음
2016-01-25,01,마포구,49,24,보통,보통
2016-01-26,01,마포구,58,40,보통,보통
2016-01-27,01,마포구,49,33,보통,보통
2016-01-28,01,마포구,54,33,보통,보통
2016-01-29,01,마포구,45,29,보통,보통
2016-01-30,01,마포구,45,32,보통,보통
2016-01-31,01,마포구,40,25,보통,보통
2016-01-01,01,강서구,100,76,나쁨,나쁨
2016-01-02,01,강서구,41,31,보통,보통
2016-01-03,01,강서구,0,77,좋음,나쁨
2016-01-04,01,강서구,21,92,좋음,나쁨
2016-01-05,01,강서구,48,23,보통,보통
2016-01-06,01,강서구,66,26,보통,보통
2016-01-07,01,강서구,60,23,보통,보통
2016-01-08,01,강서구,61,24,보통,보통
2016-01-09,01,강서구,51,22,보통,보통
2016-01-10,01,강서구,43,18,보통,보통
2016-01-11,01,강서구,52,21,보통,보통
2016-01-12,01,강서구,52,19,보통,보통
2016-01-13,01,강서구,47,18,보통,보통
2016-01-14,01,강서구,49,26,보통,보통
2016-01-15,01,강서구,72,36,보통,보통
2016-01-16,01,강서구,72,33,보통,보통
2016-01-17,01,강서구,103,69,나쁨,나쁨
2016-01-18,01,강서구,96,68,나쁨,나쁨
2016-01-19,01,강서구,33,16,보통,보통
2016-01-20,01,강서구,53,24,보통,보통
2016-01-21,01,강서구,60,33,보통,보통
2016-01-22,01,강서구,49,25,보통,보통
2016-01-23,01,강서구,32,13,보통,좋음
2016-01-24,01,강서구,38,16,보통,보통
2016-01-25,01,강서구,89,23,나쁨,보통
2016-01-26,01,강서구,90,37,나쁨,보통
2016-01-27,01,강서구,79,30,보통,보통
2016-01-28,01,강서구,71,32,보통,보통
2016-01-29,01,강서구,62,21,보통,보통
2016-01-30,01,강서구,62,28,보통,보통
2016-01-31,01,강서구,51,25,보통,보통
2016-01-01,01,구로구,87,84,나쁨,나쁨
2016-01-02,01,구로구,57,35,보통,보통
2016-01-03,01,구로구,130,77,나쁨,나쁨
2016-01-04,01,구로구,128,84,나쁨,나쁨
2016-01-05,01,구로구,32,18,보통,보통
2016-01-06,01,구로구,62,27,보통,보통
2016-01-07,01,구로구,59,26,보통,보통
2016-01-08,01,구로구,35,19,보통,보통
2016-01-09,01,구로구,37,18,보통,보통
2016-01-10,01,구로구,31,23,보통,보통
2016-01-11,01,구로구,45,24,보통,보통
2016-01-12,01,구로구,49,15,보통,좋음
2016-01-13,01,구로구,33,13,보통,좋음
2016-01-14,01,구로구,36,22,보통,보통
2016-01-15,01,구로구,65,43,보통,보통
2016-01-16,01,구로구,60,45,보통,보통
2016-01-17,01,구로구,87,71,나쁨,나쁨
2016-01-18,01,구로구,89,84,나쁨,나쁨
2016-01-19,01,구로구,25,10,좋음,좋음
2016-01-20,01,구로구,35,22,보통,보통
2016-01-21,01,구로구,49,33,보통,보통
2016-01-22,01,구로구,41,18,보통,보통
2016-01-23,01,구로구,23,10,좋음,좋음
2016-01-24,01,구로구,30,12,좋음,좋음
2016-01-25,01,구로구,75,23,보통,보통
2016-01-26,01,구로구,87,34,나쁨,보통
2016-01-27,01,구로구,77,33,보통,보통
2016-01-28,01,구로구,79,34,보통,보통
2016-01-29,01,구로구,69,41,보통,보통
2016-01-30,01,구로구,69,36,보통,보통
2016-01-31,01,구로구,54,23,보통,보통
2016-01-01,01,영등포구,110,59,나쁨,나쁨
2016-01-02,01,영등포구,84,39,나쁨,보통
2016-01-03,01,영등포구,182,88,매우나쁨,나쁨
2016-01-04,01,영등포구,179,85,매우나쁨,나쁨
2016-01-05,01,영등포구,50,26,보통,보통
2016-01-06,01,영등포구,86,40,나쁨,보통
2016-01-07,01,영등포구,77,34,보통,보통
2016-01-08,01,영등포구,51,24,보통,보통
2016-01-09,01,영등포구,50,26,보통,보통
2016-01-10,01,영등포구,43,22,보통,보통
2016-01-11,01,영등포구,68,28,보통,보통
2016-01-12,01,영등포구,57,26,보통,보통
2016-01-13,01,영등포구,44,19,보통,보통
2016-01-14,01,영등포구,58,33,보통,보통
2016-01-15,01,영등포구,79,45,보통,보통
2016-01-16,01,영등포구,79,49,보통,보통
2016-01-17,01,영등포구,111,63,나쁨,나쁨
2016-01-18,01,영등포구,111,68,나쁨,나쁨
2016-01-19,01,영등포구,41,16,보통,보통
2016-01-20,01,영등포구,58,31,보통,보통
2016-01-21,01,영등포구,72,33,보통,보통
2016-01-22,01,영등포구,58,30,보통,보통
2016-01-23,01,영등포구,36,16,보통,보통
2016-01-24,01,영등포구,39,12,보통,좋음
2016-01-25,01,영등포구,91,28,나쁨,보통
2016-01-26,01,영등포구,88,40,나쁨,보통
2016-01-27,01,영등포구,70,31,보통,보통
2016-01-28,01,영등포구,76,36,보통,보통
2016-01-29,01,영등포구,68,31,보통,보통
2016-01-30,01,영등포구,65,29,보통,보통
2016-01-31,01,영등포구,58,29,보통,보통
2016-01-01,01,동작구,77,50,보통,보통
2016-01-02,01,동작구,58,41,보통,보통
2016-01-03,01,동작구,154,99,매우나쁨,나쁨
2016-01-04,01,동작구,151,96,매우나쁨,나쁨
2016-01-05,01,동작구,37,30,보통,보통
2016-01-06,01,동작구,59,42,보통,보통
2016-01-07,01,동작구,57,33,보통,보통
2016-01-08,01,동작구,30,16,좋음,보통
2016-01-09,01,동작구,38,18,보통,보통
2016-01-10,01,동작구,36,19,보통,보통
2016-01-11,01,동작구,29,21,좋음,보통
2016-01-12,01,동작구,47,28,보통,보통
2016-01-13,01,동작구,30,16,좋음,보통
2016-01-14,01,동작구,48,27,보통,보통
2016-01-15,01,동작구,73,50,보통,보통
2016-01-16,01,동작구,57,43,보통,보통
2016-01-17,01,동작구,62,44,보통,보통
2016-01-18,01,동작구,82,52,나쁨,나쁨
2016-01-19,01,동작구,22,13,좋음,좋음
2016-01-20,01,동작구,36,25,보통,보통
2016-01-21,01,동작구,49,30,보통,보통
2016-01-22,01,동작구,52,34,보통,보통
2016-01-23,01,동작구,17,11,좋음,좋음
2016-01-24,01,동작구,28,9,좋음,좋음
2016-01-25,01,동작구,56,18,보통,보통
2016-01-26,01,동작구,62,41,보통,보통
2016-01-27,01,동작구,61,35,보통,보통
2016-01-28,01,동작구,61,36,보통,보통
2016-01-29,01,동작구,54,33,보통,보통
2016-01-30,01,동작구,61,36,보통,보통
2016-01-31,01,동작구,53,30,보통,보통
2016-01-01,01,관악구,103,73,나쁨,나쁨
2016-01-02,01,관악구,70,45,보통,보통
2016-01-03,01,관악구,117,84,나쁨,나쁨
2016-01-04,01,관악구,113,90,나쁨,나쁨
2016-01-05,01,관악구,38,24,보통,보통
2016-01-06,01,관악구,61,30,보통,보통
2016-01-07,01,관악구,50,30,보통,보통
2016-01-08,01,관악구,38,23,보통,보통
2016-01-09,01,관악구,39,24,보통,보통
2016-01-10,01,관악구,39,27,보통,보통
2016-01-11,01,관악구,55,33,보통,보통
2016-01-12,01,관악구,51,31,보통,보통
2016-01-13,01,관악구,36,23,보통,보통
2016-01-14,01,관악구,47,30,보통,보통
2016-01-15,01,관악구,65,46,보통,보통
2016-01-16,01,관악구,65,44,보통,보통
2016-01-17,01,관악구,83,59,나쁨,나쁨
2016-01-18,01,관악구,86,61,나쁨,나쁨
2016-01-19,01,관악구,29,14,좋음,좋음
2016-01-20,01,관악구,40,25,보통,보통
2016-01-21,01,관악구,54,34,보통,보통
2016-01-22,01,관악구,54,34,보통,보통
2016-01-23,01,관악구,30,17,좋음,보통
2016-01-24,01,관악구,35,15,보통,좋음
2016-01-25,01,관악구,64,25,보통,보통
2016-01-26,01,관악구,80,52,보통,나쁨
2016-01-27,01,관악구,77,49,보통,보통
2016-01-28,01,관악구,67,41,보통,보통
2016-01-29,01,관악구,58,35,보통,보통
2016-01-30,01,관악구,54,33,보통,보통
2016-01-31,01,관악구,54,37,보통,보통
2016-01-01,01,강남구,100,67,나쁨,나쁨
2016-01-02,01,강남구,67,39,보통,보통
2016-01-03,01,강남구,152,97,매우나쁨,나쁨
2016-01-04,01,강남구,148,90,나쁨,나쁨
2016-01-05,01,강남구,44,22,보통,보통
2016-01-06,01,강남구,69,31,보통,보통
2016-01-07,01,강남구,67,30,보통,보통
2016-01-08,01,강남구,43,19,보통,보통
2016-01-09,01,강남구,40,19,보통,보통
2016-01-10,01,강남구,27,16,좋음,보통
2016-01-11,01,강남구,61,27,보통,보통
2016-01-12,01,강남구,61,29,보통,보통
2016-01-13,01,강남구,46,25,보통,보통
2016-01-14,01,강남구,50,34,보통,보통
2016-01-15,01,강남구,76,41,보통,보통
2016-01-16,01,강남구,71,43,보통,보통
2016-01-17,01,강남구,85,56,나쁨,나쁨
2016-01-18,01,강남구,75,45,보통,보통
2016-01-19,01,강남구,34,16,보통,보통
2016-01-20,01,강남구,56,28,보통,보통
2016-01-21,01,강남구,71,37,보통,보통
2016-01-22,01,강남구,74,35,보통,보통
2016-01-23,01,강남구,27,12,좋음,좋음
2016-01-24,01,강남구,39,11,보통,좋음
2016-01-25,01,강남구,83,24,나쁨,보통
2016-01-26,01,강남구,87,48,나쁨,보통
2016-01-27,01,강남구,72,38,보통,보통
2016-01-28,01,강남구,74,35,보통,보통
2016-01-29,01,강남구,66,33,보통,보통
2016-01-30,01,강남구,77,36,보통,보통
2016-01-31,01,강남구,60,29,보통,보통
2016-01-01,01,서초구,106,71,나쁨,나쁨
2016-01-02,01,서초구,69,31,보통,보통
2016-01-03,01,서초구,183,88,매우나쁨,나쁨
2016-01-04,01,서초구,179,100,매우나쁨,나쁨
2016-01-05,01,서초구,50,17,보통,보통
2016-01-06,01,서초구,76,28,보통,보통
2016-01-07,01,서초구,72,28,보통,보통
2016-01-08,01,서초구,45,22,보통,보통
2016-01-09,01,서초구,44,18,보통,보통
2016-01-10,01,서초구,41,19,보통,보통
2016-01-11,01,서초구,62,26,보통,보통
2016-01-12,01,서초구,61,25,보통,보통
2016-01-13,01,서초구,40,21,보통,보통
2016-01-14,01,서초구,50,29,보통,보통
2016-01-15,01,서초구,57,46,보통,보통
2016-01-16,01,서초구,64,48,보통,보통
2016-01-17,01,서초구,74,60,보통,나쁨
2016-01-18,01,서초구,76,56,보통,나쁨
2016-01-19,01,서초구,36,16,보통,보통
2016-01-20,01,서초구,42,27,보통,보통
2016-01-21,01,서초구,55,31,보통,보통
